数据点索引,预测SOC,真实SOC
1940,0.7577836,0.75266373
1941,0.7579898,0.75280356
1942,0.75816804,0.7529431
1943,0.75834626,0.7530827
1944,0.75846505,0.7532219
1945,0.7586988,0.753361
1946,0.75872064,0.7534999
1947,0.758927,0.75363874
1948,0.75907886,0.75377756
1949,0.75932944,0.753916
1950,0.7595639,0.75405437
1951,0.7596611,0.7541924
1952,0.7597471,0.7543306
1953,0.7598559,0.75446844
1954,0.7599366,0.7546062
1955,0.760154,0.75474405
1956,0.7603342,0.7548815
1957,0.76031977,0.75501907
1958,0.760467,0.7551565
1959,0.7605948,0.7552938
1960,0.7607397,0.75543106
1961,0.760865,0.755568
1962,0.76102555,0.755705
1963,0.7611317,0.75584185
1964,0.7612961,0.75597835
1965,0.7614596,0.756115
1966,0.76165617,0.7562514
1967,0.7617751,0.7563876
1968,0.7619686,0.75652367
1969,0.76205254,0.75665957
1970,0.7621108,0.75679535
1971,0.762208,0.7569311
1972,0.76241934,0.7570669
1973,0.76246494,0.7572025
1974,0.76264256,0.7573378
1975,0.7627826,0.7574731
1976,0.76289666,0.7576081
1977,0.7630221,0.7577431
1978,0.7632716,0.75787795
1979,0.763396,0.75801265
1980,0.76352245,0.75814736
1981,0.7636216,0.75828177
1982,0.7637879,0.7584162
1983,0.7638709,0.7585504
1984,0.76389194,0.7586845
1985,0.7639972,0.7588186
1986,0.7641375,0.7589527
1987,0.7642298,0.75908667
1988,0.7643862,0.7592203
1989,0.7645108,0.75935405
1990,0.7645648,0.7594877
1991,0.76483256,0.759621
1992,0.76482916,0.7597544
1993,0.7649027,0.75988775
1994,0.76501733,0.7600209
1995,0.7651216,0.76015407
1996,0.7652247,0.7602871
1997,0.7653387,0.76042
1998,0.76546144,0.76055276
1999,0.76563,0.7606853
2000,0.7659044,0.76081777
2001,0.7659234,0.76094985
2002,0.7661232,0.7610822
2003,0.7661726,0.76121396
2004,0.76635486,0.7613458
2005,0.7664939,0.7614775
2006,0.7665051,0.761609
2007,0.76667887,0.7617405
2008,0.7669372,0.76187176
2009,0.76715255,0.76200294
2010,0.76720816,0.76213384
2011,0.76721966,0.7622648
2012,0.7673928,0.76239556
2013,0.7674858,0.76252633
2014,0.7675582,0.7626569
2015,0.7676759,0.7627874
2016,0.767756,0.7629177
2017,0.76803374,0.763048
2018,0.7681242,0.76317817
2019,0.7681282,0.76330817
2020,0.76823974,0.76343817
2021,0.7683933,0.76356804
2022,0.7685708,0.76369774
2023,0.768654,0.76382744
2024,0.76873386,0.76395696
2025,0.7688806,0.76408637
2026,0.7690526,0.76421565
2027,0.76909816,0.7643447
2028,0.76921475,0.7644738
2029,0.7693933,0.7646028
2030,0.76949084,0.7647314
2031,0.76962185,0.76486003
2032,0.7697135,0.76498854
2033,0.76982534,0.76511705
2034,0.76995003,0.7652454
2035,0.77000564,0.7653736
2036,0.7701714,0.76550174
2037,0.77026427,0.76562977
2038,0.77026653,0.7657577
2039,0.7704555,0.76588523
2040,0.7706721,0.76601285
2041,0.77082187,0.7661403
2042,0.77091926,0.76626754
2043,0.77099204,0.76639485
2044,0.7710295,0.76652193
2045,0.77119243,0.76664895
2046,0.7713842,0.7667758
2047,0.77153474,0.76690245
2048,0.77175325,0.7670289
2049,0.77184683,0.76715535
2050,0.7720167,0.7672817
2051,0.7720532,0.7674078
2052,0.772245,0.7675337
2053,0.7723253,0.7676596
2054,0.77243906,0.7677854
2055,0.77269083,0.767911
2056,0.77269894,0.7680364
2057,0.7728695,0.7681618
2058,0.7729674,0.76828694
2059,0.7730165,0.7684121
2060,0.77318865,0.7685371
2061,0.77330005,0.768662
2062,0.77338815,0.76878667
2063,0.7735848,0.76891136
2064,0.7735662,0.76903594
2065,0.7736984,0.76916033
2066,0.77379864,0.7692847
2067,0.7740266,0.769409
2068,0.7740134,0.7695331
2069,0.7741485,0.7696572
2070,0.7741879,0.7697812
2071,0.7742767,0.769905
2072,0.77446127,0.77002877
2073,0.77455854,0.7701524
2074,0.774602,0.770276
2075,0.7747012,0.7703994
2076,0.77475435,0.7705229
2077,0.7749085,0.7706462
2078,0.7749977,0.77076924
2079,0.7751405,0.77089244
2080,0.77522355,0.77101535
2081,0.77530813,0.77113825
2082,0.77544945,0.7712611
2083,0.7754732,0.7713837
2084,0.77567583,0.7715063
2085,0.77581525,0.77162856
2086,0.77584606,0.77175087
2087,0.7759992,0.771873
2088,0.7761616,0.771995
2089,0.77625126,0.77211684
2090,0.77639014,0.7722385
2091,0.776612,0.77236015
2092,0.77659196,0.77248156
2093,0.7767012,0.7726029
2094,0.7767271,0.77272433
2095,0.7769769,0.7728454
2096,0.7771627,0.7729663
2097,0.777137,0.7730871
2098,0.7773273,0.77320784
2099,0.7773811,0.7733285
2100,0.7774804,0.77344906
2101,0.7776847,0.7735694
2102,0.777723,0.77368975
2103,0.77773464,0.7738099
2104,0.77783024,0.7739301
2105,0.77794564,0.77405006
2106,0.77807075,0.7741701
2107,0.77810144,0.77428997
2108,0.7782492,0.77440965
2109,0.77837974,0.7745292
2110,0.778493,0.7746488
2111,0.77870315,0.77476805
2112,0.7788033,0.77488714
2113,0.77889234,0.77500623
2114,0.77905434,0.7751251
2115,0.779187,0.7752437
2116,0.77919924,0.7753624
2117,0.7793253,0.77548087
2118,0.77948266,0.77559924
2119,0.7795608,0.77571744
2120,0.77973366,0.77583563
2121,0.77976626,0.77595365
2122,0.7798863,0.77607155
2123,0.779918,0.77618945
2124,0.779926,0.77630734
2125,0.78005236,0.7764251
2126,0.78030175,0.7765427
2127,0.780347,0.77666014
2128,0.78038305,0.77677745
2129,0.7804919,0.77689457
2130,0.7805162,0.7770119
2131,0.7805641,0.777129
2132,0.7807582,0.777246
2133,0.7808487,0.7773628
2134,0.7808853,0.77747965
2135,0.78101987,0.77759653
2136,0.7810638,0.7777132
2137,0.781122,0.7778299
2138,0.78128844,0.77794623
2139,0.78135836,0.77806246
2140,0.78146416,0.77817875
2141,0.7815482,0.7782946
2142,0.7817208,0.77841073
2143,0.7819081,0.77852637
2144,0.78195757,0.7786421
2145,0.78217006,0.77875763
2146,0.7823704,0.7788728
2147,0.78239685,0.77898794
2148,0.7825751,0.779103
2149,0.78264856,0.77921784
2150,0.7827418,0.7793326
2151,0.7828387,0.7794473
2152,0.78298396,0.7795619
2153,0.7830449,0.77967614
2154,0.78312004,0.7797904
2155,0.7832204,0.77990466
2156,0.78324205,0.7800188
2157,0.7834097,0.7801328
2158,0.78346056,0.78024673
2159,0.7835467,0.7803607
2160,0.7836458,0.7804745
2161,0.78363526,0.78058827
2162,0.78370297,0.78070194
2163,0.7838164,0.7808156
2164,0.7839084,0.78092915
2165,0.783934,0.78104264
2166,0.7840963,0.781156
2167,0.78414315,0.7812692
2168,0.78421795,0.78138226
2169,0.7844525,0.78149533
2170,0.7845808,0.78160805
2171,0.7846476,0.7817208
2172,0.78467554,0.7818333
2173,0.7848032,0.7819459
2174,0.78490335,0.7820582
2175,0.7850447,0.7821703
2176,0.785106,0.7822823
2177,0.78526413,0.7823943
2178,0.7853552,0.782506
2179,0.78552395,0.7826177
2180,0.7855863,0.78272927
2181,0.7857266,0.7828405
2182,0.78584486,0.7829517
2183,0.7860276,0.7830628
2184,0.78605086,0.78317374
2185,0.78614384,0.78328454
2186,0.7862795,0.78339535
2187,0.78640395,0.783506
2188,0.78643066,0.7836165
2189,0.7865525,0.7837268
2190,0.7866662,0.78383714
2191,0.78672236,0.78394747
2192,0.7868616,0.7840575
2193,0.78694826,0.7841675
2194,0.78703576,0.7842774
2195,0.78707534,0.7843871
2196,0.7871954,0.78449684
2197,0.787322,0.78460646
2198,0.7873923,0.784716
2199,0.78748065,0.7848253
2200,0.7875789,0.7849346
2201,0.78771627,0.7850437
2202,0.7877933,0.7851527
2203,0.78795,0.7852615
2204,0.7879741,0.78537035
2205,0.7880864,0.785479
2206,0.7881729,0.7855875
2207,0.78827256,0.785696
2208,0.78830177,0.78580457
2209,0.78836113,0.78591293
2210,0.7883923,0.7860211
2211,0.788392,0.78612953
2212,0.7884171,0.7862379
2213,0.78845495,0.7863461
2214,0.78844327,0.7864543
2215,0.7885198,0.7865625
2216,0.78860825,0.78667057
2217,0.7886631,0.7867785
2218,0.7888363,0.7868864
2219,0.7889307,0.78699416
2220,0.78896666,0.7871018
2221,0.7890891,0.7872094
2222,0.7891635,0.78731686
2223,0.78931564,0.7874243
2224,0.78938425,0.7875313
2225,0.78950495,0.7876383
2226,0.7895867,0.7877452
2227,0.7896575,0.78785187
2228,0.78977907,0.78795844
2229,0.78990996,0.788065
2230,0.7899807,0.7881714
2231,0.79006475,0.7882776
2232,0.79016143,0.7883839
2233,0.7902406,0.7884899
2234,0.79035693,0.7885958
2235,0.7903566,0.7887018
2236,0.79045445,0.7888076
2237,0.7904455,0.78891337
2238,0.7905622,0.789019
2239,0.7907024,0.7891245
2240,0.79084706,0.7892298
2241,0.79086494,0.7893352
2242,0.79094553,0.7894404
2243,0.7910964,0.7895454
2244,0.7911609,0.78965044
2245,0.7912758,0.78975517
2246,0.7913601,0.78985995
2247,0.7913682,0.7899647
2248,0.79141134,0.7900693
2249,0.79152906,0.7901738
2250,0.7915583,0.79027826
2251,0.79163843,0.79038256
2252,0.79173374,0.7904869
2253,0.79180187,0.7905911
2254,0.7919085,0.79069513
2255,0.7919112,0.7907991
2256,0.7920415,0.7909029
2257,0.7921744,0.79100674
2258,0.7922103,0.79111046
2259,0.79231536,0.7912138
2260,0.79239744,0.79131734
2261,0.79252577,0.7914206
2262,0.79263157,0.79152364
2263,0.7927769,0.79162675
2264,0.7928334,0.7917297
2265,0.79293454,0.79183227
2266,0.79306114,0.7919351
2267,0.7931535,0.79203755
2268,0.793145,0.7921398
2269,0.79321444,0.79224217
2270,0.7933857,0.79234433
2271,0.7934024,0.7924465
2272,0.79346263,0.79254854
2273,0.79362184,0.7926504
2274,0.7936148,0.79275227
2275,0.7937214,0.792854
2276,0.79370445,0.7929557
2277,0.79381436,0.79305744
2278,0.793914,0.793159
2279,0.7939709,0.7932604
2280,0.7941939,0.79336166
2281,0.79428273,0.79346263
2282,0.79423594,0.7935636
2283,0.7943413,0.7936645
2284,0.7943443,0.7937655
2285,0.794473,0.79386634
2286,0.7945159,0.79396695
2287,0.79457945,0.7940676
2288,0.79463816,0.7941683
2289,0.79470205,0.7942688
2290,0.79483134,0.79436916
2291,0.7948901,0.79446936
2292,0.79496413,0.79456955
2293,0.79500896,0.79466975
2294,0.7951019,0.7947698
2295,0.7952029,0.7948697
2296,0.79524726,0.7949695
2297,0.79529196,0.7950692
2298,0.79540294,0.7951688
2299,0.7954783,0.7952684
2300,0.7955792,0.7953679
2301,0.7956014,0.7954672
2302,0.79569876,0.79556644
2303,0.7957202,0.7956656
2304,0.7957808,0.7957646
2305,0.79589254,0.79586375
2306,0.79595083,0.7959626
2307,0.7959774,0.79606146
2308,0.79601854,0.79616016
2309,0.79612094,0.796259
2310,0.7962026,0.7963575
2311,0.79625744,0.79645604
2312,0.7963225,0.79655445
2313,0.79647523,0.79665285
2314,0.79653734,0.79675096
2315,0.79661185,0.796849
2316,0.79667586,0.7969468
2317,0.79681915,0.7970446
2318,0.796908,0.7971422
2319,0.7970247,0.7972397
2320,0.7970311,0.79733706
2321,0.79713225,0.7974344
2322,0.79724044,0.79753155
2323,0.7973722,0.7976286
2324,0.7974325,0.7977255
2325,0.797489,0.79782224
2326,0.797528,0.7979189
2327,0.7976324,0.79801565
2328,0.7977521,0.7981123
2329,0.79775137,0.79820865
2330,0.79784113,0.798305
2331,0.7978901,0.79840136
2332,0.79795593,0.7984975
2333,0.7981208,0.79859346
2334,0.79816526,0.7986893
2335,0.7981798,0.79878527
2336,0.798324,0.7988811
2337,0.7983185,0.7989769
2338,0.798294,0.7990726
2339,0.79839367,0.7991683
2340,0.79841614,0.79926395
2341,0.79843414,0.7993596
2342,0.79846114,0.7994551
2343,0.79862493,0.79955065
2344,0.7986996,0.799646
2345,0.79876286,0.7997412
2346,0.79881936,0.7998363
2347,0.79893225,0.79993135
2348,0.7989694,0.8000261
2349,0.7991472,0.8001208
2350,0.7992607,0.8002152
2351,0.7993236,0.80030954
2352,0.79940456,0.80040383
2353,0.7994154,0.80049783
2354,0.7996008,0.800592
2355,0.7996411,0.8006859
2356,0.799691,0.8007797
2357,0.7997657,0.80087346
2358,0.79981405,0.80096716
2359,0.7998779,0.80106086
2360,0.799951,0.80115426
2361,0.8000245,0.80124766
2362,0.80009884,0.80134094
2363,0.8000802,0.80143434
2364,0.80021816,0.80152744
2365,0.8003009,0.80162054
2366,0.800297,0.80171365
2367,0.8003348,0.80180657
2368,0.80036384,0.80189955
2369,0.8004666,0.8019925
2370,0.8004778,0.8020853
2371,0.8004565,0.8021781
2372,0.8005411,0.8022709
2373,0.8006461,0.8023636
2374,0.8006936,0.802456
2375,0.8007805,0.8025485
2376,0.80080885,0.8026409
2377,0.80093735,0.80273294
2378,0.8010886,0.802825
2379,0.8011318,0.8029169
2380,0.80120903,0.8030086
2381,0.8012578,0.80310035
2382,0.80130905,0.80319196
2383,0.801328,0.8032836
2384,0.8013702,0.803375
2385,0.80147046,0.80346644
2386,0.80154115,0.80355775
2387,0.80161846,0.803649
2388,0.80167687,0.80374
2389,0.8017926,0.803831
2390,0.80187577,0.8039218
2391,0.8019288,0.80401266
2392,0.8019529,0.8041034
2393,0.8020721,0.8041939
2394,0.80210644,0.80428445
2395,0.8022303,0.8043748
2396,0.8022687,0.8044652
2397,0.80231947,0.8045553
2398,0.80238646,0.80464554
2399,0.8024015,0.8047354
2400,0.8024642,0.80482554
2401,0.80249786,0.8049156
2402,0.8025214,0.80500555
2403,0.80257577,0.8050953
2404,0.8025835,0.80518526
2405,0.80265987,0.8052749
2406,0.8027564,0.8053645
2407,0.80284256,0.805454
2408,0.8029289,0.8055435
2409,0.8030418,0.80563265
2410,0.80304724,0.8057218
2411,0.80308867,0.805811
2412,0.80312806,0.80589986
2413,0.8032513,0.8059889
2414,0.8033331,0.8060776
2415,0.80339235,0.80616635
2416,0.8034652,0.8062549
2417,0.8034776,0.8063435
2418,0.803544,0.8064319
2419,0.8035906,0.80652016
2420,0.8036852,0.80660844
2421,0.80374074,0.8066966
2422,0.803847,0.8067845
2423,0.8038663,0.80687237
2424,0.80393875,0.80696034
2425,0.80398613,0.80704796
2426,0.8040703,0.80713564
2427,0.8041139,0.8072233
2428,0.8041398,0.8073108
2429,0.8042076,0.8073982
2430,0.8042274,0.8074856
2431,0.80433923,0.8075728
2432,0.80440074,0.80766
2433,0.8044662,0.80774707
2434,0.80445796,0.80783427
2435,0.80449325,0.8079212
2436,0.8045758,0.80800825
2437,0.8046014,0.80809516
2438,0.80471104,0.80818194
2439,0.80478406,0.80826867
2440,0.80482185,0.80835515
2441,0.80489844,0.8084416
2442,0.8049821,0.8085279
2443,0.80507976,0.8086141
2444,0.8051493,0.8087002
2445,0.8051991,0.8087862
2446,0.8052624,0.80887204
2447,0.80526704,0.80895793
2448,0.805301,0.80904365
2449,0.8052991,0.8091295
2450,0.80537736,0.8092152
2451,0.80543965,0.8093009
2452,0.8054723,0.80938643
2453,0.80555165,0.80947196
2454,0.8056168,0.8095574
2455,0.8056069,0.8096428
2456,0.8056838,0.809728
2457,0.80576795,0.8098133
2458,0.80581754,0.8098984
2459,0.8058581,0.8099835
2460,0.80588776,0.8100684
2461,0.8059513,0.81015325
2462,0.8060389,0.810238
2463,0.8060433,0.8103228
2464,0.80606145,0.81040746
2465,0.80619603,0.8104921
2466,0.80622,0.81057644
2467,0.8062826,0.81066096
2468,0.8063558,0.8107453
2469,0.80643606,0.8108295
2470,0.80645233,0.81091356
2471,0.80655354,0.8109974
2472,0.8065706,0.81108135
2473,0.806653,0.81116503
2474,0.80672854,0.8112488
2475,0.8067407,0.8113324
2476,0.80681187,0.811416
2477,0.8068878,0.8114996
2478,0.806927,0.811583
2479,0.8069027,0.8116664
2480,0.8069809,0.81174976
2481,0.8070244,0.81183285
2482,0.80712765,0.811916
2483,0.8072104,0.81199914
2484,0.80718416,0.812082
2485,0.8072502,0.81216496
2486,0.80726177,0.81224763
2487,0.80732864,0.8123305
2488,0.8074313,0.81241304
2489,0.8074822,0.8124955
2490,0.807638,0.8125779
2491,0.807732,0.81266
2492,0.8077326,0.81274205
2493,0.80775815,0.8128242
2494,0.80779994,0.8129061
2495,0.807874,0.81298804
2496,0.8079126,0.8130698
2497,0.8080354,0.8131514
2498,0.8080537,0.8132331
2499,0.80816597,0.8133145
2500,0.80818725,0.813396
2501,0.8081916,0.81347734
2502,0.8082879,0.8135585
2503,0.80839163,0.8136397
2504,0.8084119,0.8137207
2505,0.80842257,0.8138017
2506,0.8084969,0.8138826
2507,0.80853474,0.8139635
2508,0.8085455,0.8140442
2509,0.80862355,0.81412506
2510,0.8086001,0.81420577
2511,0.80862755,0.81428665
2512,0.8086478,0.81436723
2513,0.80869013,0.81444794
2514,0.8087767,0.81452835
2515,0.8088069,0.81460875
2516,0.80892485,0.8146892
2517,0.80895513,0.8147693
2518,0.8090349,0.81484944
2519,0.8090877,0.8149294
2520,0.80918026,0.81500924
2521,0.80921966,0.81508905
2522,0.8092851,0.8151687
2523,0.80928415,0.81524837
2524,0.80934006,0.815328
2525,0.8093726,0.8154075
2526,0.80942863,0.8154869
2527,0.8095079,0.81556624
2528,0.80948275,0.81564546
2529,0.80955845,0.8157247
2530,0.8096146,0.8158039
2531,0.80967194,0.8158828
2532,0.80973977,0.8159617
2533,0.80980545,0.81604064
2534,0.80985326,0.8161194
2535,0.8098636,0.816198
2536,0.8099241,0.8162766
2537,0.81003124,0.81635505
2538,0.81009746,0.8164335
2539,0.8101819,0.8165117
2540,0.8102372,0.81658983
2541,0.8102347,0.81666785
2542,0.8103258,0.8167458
2543,0.8103512,0.8168237
2544,0.8103501,0.81690156
2545,0.8104066,0.8169794
2546,0.81047183,0.81705695
2547,0.81052655,0.8171347
2548,0.8105791,0.81721234
2549,0.8105989,0.81728977
2550,0.81070286,0.81736714
2551,0.81070614,0.81744426
2552,0.81078804,0.8175215
2553,0.8108365,0.8175986
2554,0.81091315,0.81767553
2555,0.810957,0.8177525
2556,0.81098706,0.8178293
2557,0.8110941,0.81790596
2558,0.81108195,0.8179826
2559,0.8111201,0.8180591
2560,0.811177,0.81813574
2561,0.8112099,0.8182121
2562,0.8112427,0.81828856
2563,0.8113116,0.8183648
2564,0.81134856,0.8184411
2565,0.81135017,0.81851745
2566,0.81141156,0.8185935
2567,0.8114675,0.8186697
2568,0.81154484,0.8187456
2569,0.8115954,0.8188215
2570,0.8116829,0.81889725
2571,0.81166035,0.81897295
2572,0.81172115,0.8190487
2573,0.811739,0.81912416
2574,0.8117858,0.81919974
2575,0.81182903,0.819275
2576,0.81182575,0.8193505
2577,0.81185997,0.8194259
2578,0.8119508,0.81950116
2579,0.81194925,0.8195765
2580,0.81194776,0.8196518
2581,0.8119531,0.81972706
2582,0.8119957,0.81980217
2583,0.8120539,0.8198773
2584,0.8121336,0.8199523
2585,0.8121566,0.8200273
2586,0.8123042,0.820102
2587,0.8123649,0.82017666
2588,0.812378,0.82025117
2589,0.8124345,0.82032555
2590,0.81254345,0.8203998
2591,0.8125718,0.8204739
2592,0.8126332,0.820548
2593,0.8126527,0.820622
2594,0.81273,0.8206958
2595,0.81274897,0.8207698
2596,0.81283444,0.8208435
2597,0.8128642,0.820917
2598,0.81292206,0.8209906
2599,0.81295043,0.8210641
2600,0.81299996,0.8211374
2601,0.81297296,0.8212109
2602,0.8130387,0.82128423
2603,0.8130629,0.8213576
2604,0.8130898,0.82143074
2605,0.8132181,0.82150394
2606,0.81318027,0.82157695
2607,0.81323624,0.82165015
2608,0.8132228,0.82172316
2609,0.81332713,0.8217962
2610,0.8133594,0.8218691
2611,0.81341225,0.8219418
2612,0.81351554,0.82201433
2613,0.81359214,0.82208693
2614,0.8135908,0.8221592
2615,0.8136272,0.8222315
2616,0.8137148,0.8223037
2617,0.813713,0.82237583
2618,0.8137726,0.82244784
2619,0.81375796,0.82251996
2620,0.813855,0.8225919
2621,0.8138868,0.8226637
2622,0.8139366,0.82273555
2623,0.8140021,0.8228072
2624,0.8140034,0.8228787
2625,0.8140946,0.82295024
2626,0.8141567,0.82302165
2627,0.81420577,0.8230928
2628,0.8142438,0.8231642
2629,0.81420165,0.8232354
2630,0.8142666,0.8233066
2631,0.81424195,0.82337767
2632,0.81430227,0.8234489
2633,0.8143249,0.82351995
2634,0.814331,0.8235912
2635,0.8143074,0.8236622
2636,0.81435823,0.8237333
2637,0.81438375,0.8238044
2638,0.8144105,0.8238753
2639,0.8144392,0.8239462
2640,0.8144744,0.8240171
2641,0.81453365,0.82408786
2642,0.81454664,0.8241586
2643,0.81463623,0.82422924
2644,0.8146536,0.8242999
2645,0.81468004,0.8243703
2646,0.81472987,0.8244408
2647,0.8147728,0.8245111
2648,0.81479913,0.82458127
2649,0.8148264,0.82465124
2650,0.8149219,0.8247213
2651,0.81503093,0.82479113
2652,0.81508845,0.8248608
2653,0.81518555,0.82493037
2654,0.8152057,0.8249998
2655,0.8152623,0.8250692
2656,0.8153054,0.82513845
2657,0.81534225,0.8252077
2658,0.8153883,0.8252767
2659,0.8154053,0.82534575
2660,0.81541145,0.82541484
2661,0.8154326,0.825484
2662,0.8154996,0.8255529
2663,0.81551427,0.8256217
2664,0.81557,0.8256905
2665,0.81562877,0.8257592
2666,0.8156668,0.82582784
2667,0.8157075,0.8258963
2668,0.8157588,0.8259648
2669,0.8158164,0.8260333
2670,0.81583065,0.82610166
2671,0.81584066,0.82616985
2672,0.8159149,0.8262382
2673,0.81593937,0.8263062
2674,0.8159724,0.8263745
2675,0.8159761,0.8264425
2676,0.81603116,0.82651055
2677,0.8160707,0.82657844
2678,0.8160262,0.8266463
2679,0.8160656,0.8267144
2680,0.8161259,0.8267821
2681,0.8161814,0.8268499
2682,0.81613857,0.8269176
2683,0.81618994,0.82698536
2684,0.81621176,0.8270531
2685,0.8162549,0.82712054
2686,0.81630695,0.827188
2687,0.8164221,0.8272553
2688,0.8164483,0.8273224
2689,0.8165085,0.82738954
2690,0.81649554,0.82745653
2691,0.816555,0.8275235
2692,0.8166359,0.8275904
2693,0.81663567,0.8276572
2694,0.81669056,0.8277239
2695,0.8167483,0.82779044
2696,0.81680197,0.82785684
2697,0.81686556,0.82792336
2698,0.8168655,0.82798964
2699,0.81686115,0.828056
2700,0.8169274,0.82812226
2701,0.81697553,0.82818836
2702,0.8170553,0.8282544
2703,0.8170635,0.8283205
2704,0.81708443,0.8283864
2705,0.81707853,0.82845235
2706,0.8171407,0.82851815
2707,0.81717855,0.82858396
2708,0.81721866,0.8286497
2709,0.8172481,0.8287154
2710,0.8172796,0.82878083
2711,0.8173095,0.82884645
2712,0.81734437,0.82891196
2713,0.81736463,0.8289773
2714,0.81736356,0.8290428
2715,0.8174282,0.8291081
2716,0.81745034,0.82917345
2717,0.81749105,0.8292386
2718,0.8175536,0.8293036
2719,0.81759137,0.8293687
2720,0.8176649,0.82943356
2721,0.81766343,0.82949847
2722,0.81770045,0.82956314
2723,0.81776077,0.82962775
2724,0.8178084,0.8296923
2725,0.8178337,0.82975674
2726,0.8178485,0.82982135
2727,0.817848,0.8298858
2728,0.8178665,0.82995003
2729,0.8178771,0.83001447
2730,0.8179266,0.8300789
2731,0.8179045,0.83014315
2732,0.8179285,0.8302076
2733,0.8179346,0.83027184
2734,0.81797,0.83033615
2735,0.81802016,0.8304004
2736,0.81805944,0.83046454
2737,0.81812084,0.8305285
2738,0.8181525,0.83059233
2739,0.8182017,0.8306562
2740,0.81826144,0.83072
2741,0.8182712,0.8307835
2742,0.8183368,0.8308472
2743,0.81831425,0.83091056
2744,0.81834835,0.8309741
2745,0.81845266,0.8310373
2746,0.8184692,0.8311007
2747,0.81848556,0.83116376
2748,0.81853527,0.83122694
2749,0.8185964,0.8312899
2750,0.81864107,0.83135283
2751,0.81866014,0.83141077
2752,0.8213128,0.83141077
2753,0.8199866,0.83141077
2754,0.8190159,0.83141077
2755,0.818331,0.83141077
2756,0.8179108,0.83141077
2757,0.81762594,0.83141077
2758,0.8176071,0.83141077
2759,0.8302153,0.83114403
2760,0.8235424,0.8308796
2761,0.8183945,0.830614
2762,0.814463,0.83034724
2763,0.8115602,0.8300799
2764,0.8095935,0.82981217
2765,0.80826837,0.8295442
2766,0.8072944,0.8292759
2767,0.80658746,0.8290076
2768,0.8060095,0.82873935
2769,0.80547494,0.8284709
2770,0.8049098,0.8282023
2771,0.8045015,0.8279338
2772,0.80401593,0.82766515
2773,0.8036526,0.82739663
2774,0.8032118,0.82712793
2775,0.8027642,0.8268593
2776,0.80240136,0.82659066
2777,0.80205804,0.82632196
2778,0.80173326,0.8260532
2779,0.80129623,0.8257845
2780,0.8010506,0.8255158
2781,0.8008086,0.825247
2782,0.80057305,0.82497823
2783,0.80038774,0.8247095
2784,0.80023986,0.82444054
2785,0.79990613,0.82417166
2786,0.79952604,0.82390267
2787,0.79925233,0.82363373
2788,0.7989033,0.82336473
2789,0.79868567,0.8230957
2790,0.7984653,0.8228266
2791,0.79831785,0.8225575
2792,0.79819065,0.8222884
2793,0.7979401,0.8220192
2794,0.7977877,0.82175004
2795,0.79757524,0.82148075
2796,0.7973433,0.8212115
2797,0.79712707,0.8209423
2798,0.7969336,0.8206729
2799,0.7966954,0.82040375
2800,0.79658836,0.82013434
2801,0.7964904,0.81986505
2802,0.7962932,0.8195956
2803,0.7962161,0.8193263
2804,0.79608,0.8190568
2805,0.7959312,0.8187873
2806,0.7959993,0.8185179
2807,0.79592526,0.81824845
2808,0.7958826,0.81797904
2809,0.7957414,0.81770957
2810,0.7956382,0.81744003
2811,0.7955675,0.8171705
2812,0.7955236,0.81690097
2813,0.7954175,0.81663144
2814,0.7953409,0.8163618
2815,0.79516906,0.81609225
2816,0.7951992,0.81582266
2817,0.7951443,0.81555307
2818,0.79505336,0.8152835
2819,0.79496163,0.8150138
2820,0.7948082,0.81474423
2821,0.7946971,0.8144746
2822,0.7945599,0.81420493
2823,0.79443127,0.81393516
2824,0.79433376,0.81366545
2825,0.79406196,0.8133957
2826,0.7940237,0.81312597
2827,0.7937799,0.81285614
2828,0.7936618,0.8125863
2829,0.79352975,0.81231654
2830,0.7933807,0.81204665
2831,0.7931747,0.8117767
2832,0.7930179,0.81150675
2833,0.7928213,0.8112368
2834,0.79261297,0.81096685
2835,0.7924296,0.8106968
2836,0.7923066,0.8104268
2837,0.79214555,0.81015664
2838,0.7920304,0.8098866
2839,0.7919589,0.8096165
2840,0.791854,0.80934644
2841,0.7916829,0.80907637
2842,0.7915374,0.80880624
2843,0.791318,0.8085361
2844,0.7911838,0.8082659
2845,0.7910704,0.80799574
2846,0.7909324,0.8077255
2847,0.79073906,0.80745524
2848,0.7905653,0.80718493
2849,0.79045075,0.80691475
2850,0.7902969,0.8066443
2851,0.790226,0.806374
2852,0.7900768,0.8061036
2853,0.78993565,0.8058332
2854,0.7898309,0.8055628
2855,0.7896752,0.80529237
2856,0.7894414,0.80502194
2857,0.7892129,0.80475163
2858,0.7889926,0.8044811
2859,0.7887682,0.8042106
2860,0.78857476,0.80393994
2861,0.78831166,0.8036693
2862,0.7880887,0.80339867
2863,0.7879015,0.80312794
2864,0.7877298,0.8028573
2865,0.7875048,0.80258656
2866,0.7873546,0.80231583
2867,0.78720987,0.8020451
2868,0.7870557,0.80177426
2869,0.786838,0.8015035
2870,0.78659874,0.8012326
2871,0.78632164,0.8009616
2872,0.7861184,0.80069065
2873,0.78582394,0.8004196
2874,0.78552276,0.80014867
2875,0.7853683,0.7998777
2876,0.785175,0.7996066
2877,0.7849747,0.7993356
2878,0.78477776,0.79906446
2879,0.7845368,0.7987933
