数据点索引,预测SOC,真实SOC
1941,0.7919518,0.7878563
1942,0.7919203,0.7880343
1943,0.79201055,0.78821194
1944,0.7921241,0.7883895
1945,0.7923023,0.7885669
1946,0.79243886,0.7887441
1947,0.79256386,0.7889213
1948,0.7925812,0.78909826
1949,0.7926833,0.789275
1950,0.7927953,0.78945154
1951,0.79299694,0.7896279
1952,0.7930834,0.78980404
1953,0.7931728,0.78997976
1954,0.7931954,0.7901557
1955,0.7933172,0.7903312
1956,0.7935364,0.7905067
1957,0.79369074,0.79068184
1958,0.79382724,0.7908569
1959,0.7938192,0.7910316
1960,0.7940139,0.79120624
1961,0.7940931,0.7913807
1962,0.79419035,0.791555
1963,0.79418176,0.79172903
1964,0.7943751,0.7919031
1965,0.794477,0.7920767
1966,0.7945484,0.79225034
1967,0.79473156,0.7924238
1968,0.79474825,0.7925972
1969,0.7947961,0.7927704
1970,0.79491645,0.7929436
1971,0.7950355,0.7931166
1972,0.7950875,0.7932894
1973,0.7952449,0.793462
1974,0.7952265,0.7936346
1975,0.7954095,0.7938068
1976,0.79559034,0.7939789
1977,0.79569197,0.7941507
1978,0.79589874,0.79432225
1979,0.7959426,0.79449356
1980,0.79608244,0.7946647
1981,0.79618067,0.7948356
1982,0.7963113,0.79500633
1983,0.7964708,0.79517704
1984,0.79649335,0.7953475
1985,0.79654,0.7955178
1986,0.796619,0.79568833
1987,0.7966262,0.7958584
1988,0.796786,0.79602826
1989,0.79694194,0.7961981
1990,0.7969519,0.7963678
1991,0.79706925,0.7965373
1992,0.79720753,0.79670674
1993,0.7973356,0.7968758
1994,0.7974831,0.7970448
1995,0.7975525,0.79721344
1996,0.79766905,0.7973818
1997,0.7978093,0.79755
1998,0.79797727,0.79771805
1999,0.7980858,0.79788584
2000,0.79823726,0.7980534
2001,0.7982419,0.79822075
2002,0.7984275,0.79838794
2003,0.79861546,0.7985549
2004,0.7988026,0.7987217
2005,0.7988257,0.79888797
2006,0.79885936,0.7990543
2007,0.79894954,0.7992206
2008,0.79897094,0.79938674
2009,0.79908246,0.7995527
2010,0.7992095,0.79971856
2011,0.7992688,0.79988426
2012,0.7992717,0.8000502
2013,0.79933685,0.8002159
2014,0.7993818,0.80038136
2015,0.799519,0.80054665
2016,0.7996603,0.8007119
2017,0.7997553,0.80087703
2018,0.79986215,0.8010419
2019,0.7999632,0.80120635
2020,0.8000869,0.80137056
2021,0.8002936,0.8015346
2022,0.8003383,0.8016986
2023,0.80048645,0.80186224
2024,0.8005597,0.8020257
2025,0.8006688,0.8021889
2026,0.8007907,0.80235183
2027,0.8008093,0.80251485
2028,0.8008819,0.80267763
2029,0.8008948,0.8028404
2030,0.8010066,0.8030032
2031,0.8011548,0.80316556
2032,0.8012065,0.8033277
2033,0.80130666,0.80349004
2034,0.80140996,0.803652
2035,0.80148685,0.80381376
2036,0.8016773,0.8039755
2037,0.8017539,0.8041368
2038,0.80179507,0.80429816
2039,0.80184895,0.8044593
2040,0.8019027,0.8046204
2041,0.8020489,0.80478126
2042,0.80214274,0.8049422
2043,0.80224806,0.80510265
2044,0.8023177,0.80526316
2045,0.8023648,0.80542344
2046,0.8025046,0.8055835
2047,0.8025665,0.80574334
2048,0.8027721,0.805903
2049,0.80277306,0.80606264
2050,0.80291003,0.8062219
2051,0.8029538,0.8063811
2052,0.803105,0.80654013
2053,0.8031711,0.806699
2054,0.8033944,0.80685735
2055,0.8035378,0.8070158
2056,0.80357724,0.80717397
2057,0.80354923,0.80733174
2058,0.8037526,0.8074895
2059,0.803787,0.8076473
2060,0.8038567,0.80780464
2061,0.8039612,0.80796224
2062,0.8041025,0.80811936
2063,0.80419976,0.8082763
2064,0.8042429,0.80843306
2065,0.8043516,0.80858976
2066,0.8043987,0.8087463
2067,0.80456644,0.8089026
2068,0.8046332,0.80905896
2069,0.80469555,0.80921507
2070,0.8047009,0.80937093
2071,0.8048107,0.80952686
2072,0.804848,0.8096827
2073,0.80484986,0.8098384
2074,0.8049602,0.8099939
2075,0.8051005,0.8101494
2076,0.80511016,0.8103047
2077,0.80513173,0.81046
2078,0.80529654,0.810615
2079,0.80534273,0.81076986
2080,0.8054592,0.81092453
2081,0.80554,0.81107914
2082,0.8056801,0.8112336
2083,0.8057624,0.8113876
2084,0.80580527,0.8115416
2085,0.8058594,0.81169564
2086,0.8060189,0.8118493
2087,0.8060178,0.81200266
2088,0.80612797,0.81215626
2089,0.806241,0.81230944
2090,0.8063015,0.8124626
2091,0.80646145,0.8126154
2092,0.80657524,0.81276816
2093,0.8066073,0.8129206
2094,0.8067011,0.8130729
2095,0.80675787,0.81322503
2096,0.8068381,0.81337696
2097,0.80695385,0.8135289
2098,0.8070252,0.8136808
2099,0.807113,0.81383216
2100,0.80721414,0.8139837
2101,0.8072215,0.8141348
2102,0.8073454,0.8142861
2103,0.8074923,0.8144368
2104,0.80757505,0.8145875
2105,0.8076072,0.814738
2106,0.8077088,0.8148884
2107,0.8077645,0.8150389
2108,0.8078209,0.8151892
2109,0.80780107,0.81533927
2110,0.80782473,0.81548953
2111,0.80794746,0.81563956
2112,0.80796725,0.81578964
2113,0.80807513,0.8159393
2114,0.8080668,0.81608915
2115,0.8081569,0.81623876
2116,0.80823314,0.8163882
2117,0.8083663,0.8165377
2118,0.80841863,0.81668687
2119,0.8085864,0.8168359
2120,0.8085509,0.8169847
2121,0.8086255,0.8171333
2122,0.808678,0.8172819
2123,0.808784,0.8174303
2124,0.8088959,0.8175785
2125,0.8090693,0.81772643
2126,0.8091218,0.81787425
2127,0.8091839,0.8180218
2128,0.8092549,0.81816894
2129,0.80933374,0.8183163
2130,0.8094891,0.8184632
2131,0.8095964,0.81860995
2132,0.8096989,0.8187567
2133,0.80976486,0.81890297
2134,0.80982065,0.8190495
2135,0.80992514,0.8191956
2136,0.8099473,0.8193417
2137,0.8100082,0.81948763
2138,0.8100875,0.8196333
2139,0.8102017,0.819779
2140,0.8102321,0.8199245
2141,0.81026113,0.8200699
2142,0.8104419,0.820215
2143,0.8104246,0.82036006
2144,0.8105165,0.8205051
2145,0.810612,0.82064974
2146,0.8106865,0.8207944
2147,0.81075126,0.82093906
2148,0.8108019,0.82108325
2149,0.8108817,0.8212275
2150,0.8109412,0.82137173
2151,0.8110065,0.82151574
2152,0.81113344,0.8216593
2153,0.81119245,0.82180315
2154,0.8112759,0.82194656
2155,0.8113752,0.82208973
2156,0.81144804,0.8222329
2157,0.81148136,0.8223759
2158,0.81158364,0.82251865
2159,0.8116578,0.82266146
2160,0.8117505,0.822804
2161,0.811806,0.82294637
2162,0.8119381,0.82308847
2163,0.811981,0.82323045
2164,0.81208867,0.8233722
2165,0.81215316,0.82351387
2166,0.8122072,0.8236554
2167,0.8122415,0.82379717
2168,0.8122875,0.8239384
2169,0.81235504,0.82407975
2170,0.8124063,0.8242211
2171,0.8124325,0.824362
2172,0.81253123,0.82450306
2173,0.8125924,0.82464373
2174,0.8126685,0.82478446
2175,0.8127553,0.8249251
2176,0.8127839,0.8250654
2177,0.8128844,0.8252057
2178,0.812915,0.82534575
2179,0.81297785,0.8254856
2180,0.81307864,0.8256254
2181,0.8131227,0.8257649
2182,0.81322044,0.8259045
2183,0.81327945,0.8260437
2184,0.81334704,0.82618296
2185,0.8133995,0.8263218
2186,0.81352603,0.8264608
2187,0.8135318,0.8265994
2188,0.8135391,0.82673824
2189,0.813567,0.8268768
2190,0.8136782,0.8270154
2191,0.8137694,0.8271538
2192,0.8138371,0.827292
2193,0.8139153,0.82743
2194,0.8139964,0.82756793
2195,0.81407565,0.82770574
2196,0.8141236,0.82784307
2197,0.8142335,0.82798064
2198,0.8143122,0.8281178
2199,0.8144149,0.82825476
2200,0.8145051,0.8283915
2201,0.8145856,0.828528
2202,0.81465214,0.8286643
2203,0.8146987,0.8288006
2204,0.81477463,0.8289367
2205,0.8148578,0.82907283
2206,0.8148938,0.8292085
2207,0.81498927,0.8293442
2208,0.8150525,0.8294799
2209,0.81509054,0.82961535
2210,0.81516033,0.82975066
2211,0.8152072,0.8298859
2212,0.81528014,0.83002096
2213,0.8153127,0.83015627
2214,0.8153195,0.83029133
2215,0.8152949,0.83042616
2216,0.8153645,0.8305612
2217,0.8155149,0.83069587
2218,0.8155931,0.8308305
2219,0.8155837,0.83096474
2220,0.81567293,0.831099
2221,0.81570977,0.8312332
2222,0.8157744,0.8313671
2223,0.8158744,0.8315009
2224,0.815984,0.83163446
2225,0.81608826,0.83176786
2226,0.8161506,0.8319011
2227,0.8162031,0.83203423
2228,0.8162886,0.8321672
2229,0.8162831,0.83230025
2230,0.81641954,0.8324328
2231,0.8164658,0.83256537
2232,0.8165018,0.8326979
2233,0.81655884,0.8328301
2234,0.81662464,0.83296245
2235,0.816701,0.8330946
2236,0.8166879,0.8332265
2237,0.81675166,0.83335847
2238,0.8169129,0.8334902
2239,0.8169401,0.8336215
2240,0.8170354,0.83375305
2241,0.8170775,0.8338841
2242,0.8171453,0.8340151
2243,0.8173036,0.8341457
2244,0.8173663,0.83427626
2245,0.8174894,0.83440673
2246,0.81758577,0.8345368
2247,0.8176654,0.83466667
2248,0.817705,0.83479655
2249,0.81773597,0.8349262
2250,0.8177281,0.83505565
2251,0.81790775,0.83518505
2252,0.8179429,0.83531433
2253,0.8180167,0.8354433
2254,0.81808144,0.8355726
2255,0.8180668,0.8357014
2256,0.81816226,0.83583045
2257,0.8182302,0.83595926
2258,0.81825507,0.8360879
2259,0.8183239,0.8362163
2260,0.8183788,0.83634466
2261,0.8184472,0.8364731
2262,0.81848603,0.8366011
2263,0.8185288,0.8367293
2264,0.81860656,0.83685684
2265,0.818689,0.83698463
2266,0.81873727,0.837112
2267,0.81882787,0.8372394
2268,0.8189462,0.83736676
2269,0.8189724,0.83749366
2270,0.8189929,0.8376206
2271,0.81905276,0.8377474
2272,0.8190652,0.8378741
2273,0.81912494,0.83800066
2274,0.8191393,0.8381272
2275,0.81914777,0.8382539
2276,0.8191935,0.83838046
2277,0.8192348,0.838507
2278,0.8192567,0.8386333
2279,0.81926453,0.8387594
2280,0.8192974,0.8388858
2281,0.8193595,0.83901185
2282,0.8194075,0.8391378
2283,0.8194801,0.8392637
2284,0.8194842,0.8393894
2285,0.81962335,0.8395151
2286,0.8196063,0.83964056
2287,0.8197127,0.83976585
2288,0.8198382,0.83989096
2289,0.8199267,0.8400158
2290,0.81996423,0.84014046
2291,0.82004553,0.8402651
2292,0.82009256,0.8403894
2293,0.82019615,0.8405136
2294,0.82026476,0.84063745
2295,0.8202683,0.8407615
2296,0.82034934,0.8408851
2297,0.82043743,0.8410087
2298,0.82053584,0.84113234
2299,0.82055783,0.84125555
2300,0.8206259,0.84137875
2301,0.8206838,0.8415018
2302,0.82069534,0.84162456
2303,0.8207625,0.84174734
2304,0.82084155,0.8418699
2305,0.8208758,0.8419925
2306,0.8209197,0.84211487
2307,0.82103544,0.84223706
2308,0.821058,0.842359
2309,0.82112163,0.84248096
2310,0.8211506,0.8426029
2311,0.8212282,0.84272444
2312,0.8212994,0.842846
2313,0.8214018,0.84296733
2314,0.8213565,0.84308887
2315,0.8214187,0.84321
2316,0.8214898,0.84333134
2317,0.8215264,0.8434523
2318,0.8215639,0.8435734
2319,0.82161564,0.8436941
2320,0.8216873,0.8438146
2321,0.8217587,0.8439351
2322,0.8218232,0.84405535
2323,0.8218842,0.84417546
2324,0.82194406,0.84429556
2325,0.8219833,0.8444154
2326,0.82202566,0.8445351
2327,0.8221187,0.8446548
2328,0.8221963,0.84477425
2329,0.8221489,0.8448935
2330,0.82219875,0.8450127
2331,0.8222256,0.845132
2332,0.8223099,0.845251
2333,0.8223712,0.8453701
2334,0.82244503,0.8454887
2335,0.8224313,0.84560734
2336,0.8225003,0.845726
2337,0.82256883,0.8458446
2338,0.8226521,0.84596306
2339,0.8226902,0.84608126
2340,0.82272226,0.8461993
2341,0.8227421,0.84631705
2342,0.8228341,0.8464349
2343,0.8229396,0.84655243
2344,0.8229626,0.84667003
2345,0.823012,0.84678745
2346,0.82306546,0.84690464
2347,0.8231557,0.8470216
2348,0.82321423,0.84713835
2349,0.82328296,0.8472551
2350,0.82327837,0.8473719
2351,0.8233559,0.8474882
2352,0.82334083,0.84760475
2353,0.82345223,0.8477211
2354,0.8235358,0.84783727
2355,0.8235524,0.8479532
2356,0.8235877,0.84806913
2357,0.8236029,0.848185
2358,0.82364887,0.84830093
2359,0.8237073,0.84841645
2360,0.8237756,0.84853196
2361,0.82383686,0.8486473
2362,0.8238973,0.8487624
2363,0.8239249,0.8488775
2364,0.8239884,0.8489924
2365,0.8241194,0.8491071
2366,0.82413864,0.8492215
2367,0.82418436,0.849336
2368,0.82422525,0.8494503
2369,0.8242823,0.8495643
2370,0.8243515,0.8496784
2371,0.8243715,0.84979224
2372,0.8244284,0.8499061
2373,0.82446533,0.85001975
2374,0.8245619,0.85013336
2375,0.82461673,0.85024685
2376,0.8245988,0.85036004
2377,0.824647,0.8504733
2378,0.8246946,0.8505863
2379,0.8247387,0.8506993
2380,0.8247897,0.85081214
2381,0.824838,0.85092497
2382,0.8248648,0.8510373
2383,0.82488483,0.85115
2384,0.8249869,0.85126257
2385,0.82504106,0.85137475
2386,0.8250361,0.85148716
2387,0.82511634,0.85159934
2388,0.82515115,0.85171133
2389,0.8251224,0.8518233
2390,0.82519984,0.851935
2391,0.82529587,0.8520466
2392,0.8253245,0.85215837
2393,0.8252972,0.85226977
2394,0.825322,0.8523811
2395,0.82540053,0.8524927
2396,0.8254797,0.8526038
2397,0.8255101,0.8527148
2398,0.82552177,0.8528257
2399,0.8255833,0.85293645
2400,0.8256075,0.8530474
2401,0.82563335,0.8531581
2402,0.82566744,0.85326844
2403,0.8257223,0.85337895
2404,0.825773,0.8534893
2405,0.82583195,0.85359937
2406,0.8258561,0.8537095
2407,0.8258473,0.8538196
2408,0.8259003,0.8539295
2409,0.82596034,0.85403943
2410,0.82603735,0.8541491
2411,0.826101,0.8542586
2412,0.8260932,0.8543681
2413,0.82618684,0.85447735
2414,0.8262215,0.8545864
2415,0.82629526,0.8546955
2416,0.826328,0.85480434
2417,0.826364,0.854913
2418,0.82640547,0.85502166
2419,0.8264521,0.85513014
2420,0.8265292,0.8552384
2421,0.82658994,0.8553464
2422,0.82668436,0.85545444
2423,0.8267698,0.85556227
2424,0.8267734,0.85566986
2425,0.82683074,0.8557775
2426,0.826849,0.8558849
2427,0.8269102,0.8559921
2428,0.8269518,0.85609907
2429,0.82696754,0.8562061
2430,0.82708323,0.8563129
2431,0.82711047,0.8564197
2432,0.827174,0.856526
2433,0.82721967,0.8566324
2434,0.82727325,0.8567388
2435,0.82731295,0.85684496
2436,0.8273411,0.8569511
2437,0.827325,0.8570573
2438,0.82735723,0.85716325
2439,0.8274048,0.857269
2440,0.82744807,0.85737497
2441,0.82744783,0.8574807
2442,0.8274897,0.85758644
2443,0.827558,0.8576922
2444,0.8275787,0.85779774
2445,0.82761115,0.85790306
2446,0.8276549,0.8580086
2447,0.8276971,0.8581137
2448,0.82771766,0.858219
2449,0.8277141,0.858324
2450,0.8277702,0.8584289
2451,0.82783324,0.8585336
2452,0.82787293,0.8586381
2453,0.8279548,0.8587426
2454,0.8280287,0.8588469
2455,0.8281053,0.858951
2456,0.82806253,0.85905504
2457,0.8282309,0.85915875
2458,0.8282041,0.8592622
2459,0.8282253,0.8593657
2460,0.8282986,0.8594691
2461,0.8284058,0.8595722
2462,0.8284336,0.8596752
2463,0.82843256,0.8597781
2464,0.8285218,0.8598809
2465,0.828522,0.85998374
2466,0.8285869,0.8600864
2467,0.82859284,0.860189
2468,0.82861155,0.8602915
2469,0.82869166,0.8603939
2470,0.8287009,0.8604961
2471,0.8287658,0.8605983
2472,0.82880735,0.8607003
2473,0.82881266,0.86080235
2474,0.8288688,0.86090416
2475,0.8288869,0.86100596
2476,0.8289531,0.8611075
2477,0.8290115,0.8612089
2478,0.82902694,0.86131054
2479,0.8290407,0.8614119
2480,0.8291057,0.8615129
2481,0.82913375,0.86161405
2482,0.8292153,0.861715
2483,0.8292202,0.8618158
2484,0.8293007,0.86191636
2485,0.82926935,0.8620169
2486,0.8292975,0.86211747
2487,0.8293395,0.862218
2488,0.8294115,0.8623184
2489,0.8294636,0.86241853
2490,0.8294397,0.8625189
2491,0.8294966,0.8626188
2492,0.82952356,0.86271876
2493,0.82958835,0.8628185
2494,0.8296592,0.8629182
2495,0.82963955,0.86301774
2496,0.8296886,0.8631172
2497,0.82975334,0.8632166
2498,0.8298002,0.86331564
2499,0.8298432,0.86341476
2500,0.8298656,0.8635139
2501,0.8299101,0.86361253
2502,0.8299421,0.8637115
2503,0.8299814,0.8638101
2504,0.8300125,0.86390865
2505,0.8300361,0.8640071
2506,0.83007336,0.8641054
2507,0.83011025,0.86420363
2508,0.8301885,0.86430174
2509,0.8301932,0.8643998
2510,0.8302531,0.86449766
2511,0.83028394,0.8645953
2512,0.8303244,0.8646929
2513,0.83040977,0.8647902
2514,0.8304457,0.8648874
2515,0.83044785,0.8649847
2516,0.8304966,0.86508167
2517,0.8305698,0.8651787
2518,0.83058304,0.86527556
2519,0.830589,0.86537236
2520,0.8306253,0.8654692
2521,0.83064187,0.8655658
2522,0.8307151,0.8656624
2523,0.8307342,0.86575884
2524,0.83076185,0.8658552
2525,0.830798,0.8659514
2526,0.8308006,0.8660476
2527,0.83083344,0.8661438
2528,0.83088076,0.8662398
2529,0.8309292,0.8663356
2530,0.83095807,0.8664316
2531,0.83094984,0.8665274
2532,0.83096695,0.8666229
2533,0.8310381,0.86671853
2534,0.8310749,0.8668139
2535,0.8310637,0.86690927
2536,0.83110183,0.86700463
2537,0.8311403,0.86709976
2538,0.8312153,0.8671947
2539,0.8312097,0.8672897
2540,0.83121943,0.86738443
2541,0.8312804,0.8674792
2542,0.831343,0.8675739
2543,0.83137494,0.86766845
2544,0.8313851,0.867763
2545,0.83140165,0.86785734
2546,0.83144456,0.86795145
2547,0.83149034,0.86804557
2548,0.8315165,0.8681397
2549,0.8315293,0.8682336
2550,0.8316021,0.86832756
2551,0.8315766,0.86842126
2552,0.83164495,0.86851496
2553,0.83168334,0.8686085
2554,0.8316965,0.86870193
2555,0.83178383,0.8687952
2556,0.83181673,0.8688883
2557,0.8318259,0.8689814
2558,0.83188754,0.8690743
2559,0.8319135,0.86916715
2560,0.83198476,0.86925983
2561,0.83202904,0.8693521
2562,0.8321083,0.86944455
2563,0.83212006,0.8695366
2564,0.83214164,0.86962867
2565,0.83218145,0.8697205
2566,0.8322155,0.86981255
2567,0.832251,0.86990416
2568,0.83222467,0.86999583
2569,0.83228034,0.87008744
2570,0.83232397,0.8701789
2571,0.8323514,0.8702703
2572,0.8324092,0.87036175
2573,0.8324457,0.87045276
2574,0.83246666,0.87054396
2575,0.8324868,0.87063473
2576,0.83248395,0.87072575
2577,0.83249134,0.87081677
2578,0.83253187,0.8709076
2579,0.8325545,0.8709984
2580,0.83261436,0.87108916
2581,0.8326176,0.87117976
2582,0.83266324,0.87127036
2583,0.8327175,0.8713608
2584,0.8327244,0.87145096
2585,0.832725,0.87154114
2586,0.83276695,0.8716313
2587,0.83281,0.87172127
2588,0.83286595,0.87181103
2589,0.83288926,0.8719008
2590,0.83292776,0.87199056
2591,0.8329191,0.87208015
2592,0.8329375,0.8721695
2593,0.8330024,0.87225884
2594,0.8330268,0.8723482
2595,0.8330845,0.8724371
2596,0.83312434,0.87252605
2597,0.83319443,0.8726148
2598,0.83321947,0.8727033
2599,0.8332348,0.8727918
2600,0.83329135,0.87288016
2601,0.8333518,0.87296844
2602,0.83332247,0.87305677
2603,0.83335793,0.87314487
2604,0.8333402,0.87323296
2605,0.83339554,0.8733209
2606,0.8334245,0.873409
2607,0.83345205,0.8734969
2608,0.83344895,0.8735848
2609,0.8334827,0.8736725
2610,0.8335208,0.87376016
2611,0.8335666,0.87384784
2612,0.8335902,0.87393516
2613,0.8336455,0.8740226
2614,0.833654,0.8741097
2615,0.8337089,0.87419695
2616,0.83372515,0.874284
2617,0.8337397,0.87437093
2618,0.83381283,0.8744578
2619,0.8338378,0.87454444
2620,0.8338989,0.87463105
2621,0.8338827,0.87471753
2622,0.83392113,0.87480354
2623,0.8339536,0.8748898
2624,0.83401954,0.8749758
2625,0.8340177,0.87506187
2626,0.8340916,0.8751477
2627,0.83412683,0.8752333
2628,0.834182,0.8753187
2629,0.8341639,0.8754041
2630,0.8342045,0.87548953
2631,0.8342216,0.87557477
2632,0.8342552,0.87565994
2633,0.8342772,0.8756951
2634,0.83506316,0.8756951
2635,0.8337298,0.8756951
2636,0.8328329,0.8756951
2637,0.8321949,0.8756951
2638,0.8317695,0.8756951
2639,0.8314871,0.8756951
2640,0.8314608,0.8756951
2641,0.83582807,0.8753632
2642,0.8293639,0.8750339
2643,0.8243461,0.87470305
2644,0.8204588,0.87437093
2645,0.817681,0.8740379
2646,0.81570244,0.87370455
2647,0.814395,0.87337077
2648,0.81345,0.8730368
2649,0.81275266,0.87270284
2650,0.81209254,0.8723687
2651,0.8115609,0.8720343
2652,0.81109005,0.87170005
2653,0.8106175,0.8713656
2654,0.8102526,0.8710312
2655,0.80980194,0.87069684
2656,0.80939776,0.87036246
2657,0.8091278,0.870028
2658,0.80882365,0.8696934
2659,0.80853707,0.8693589
2660,0.80820054,0.8690243
2661,0.80782837,0.8686898
2662,0.8075569,0.8683551
2663,0.80729157,0.8680206
2664,0.80701035,0.8676859
2665,0.80681396,0.86735135
2666,0.8066376,0.86701655
2667,0.80641073,0.86668175
2668,0.8061622,0.86634696
2669,0.80589545,0.8660121
2670,0.80570805,0.8656772
2671,0.8055167,0.86534226
2672,0.80535156,0.86500734
2673,0.8051798,0.8646725
2674,0.8050452,0.8643375
2675,0.8048164,0.8640026
2676,0.8046304,0.86366755
2677,0.8044942,0.86333257
2678,0.8043574,0.86299753
2679,0.8041774,0.8626625
2680,0.80407375,0.86232746
2681,0.80394846,0.8619923
2682,0.8037998,0.8616572
2683,0.8036482,0.8613219
2684,0.8035514,0.8609869
2685,0.80336803,0.86065173
2686,0.80320626,0.8603165
2687,0.8031598,0.8599812
2688,0.8030886,0.8596461
2689,0.80303216,0.8593108
2690,0.8028495,0.8589756
2691,0.8028329,0.8586403
2692,0.80268925,0.8583051
2693,0.8026597,0.85796994
2694,0.8025748,0.85763454
2695,0.80249256,0.85729927
2696,0.8024269,0.856964
2697,0.8022391,0.85662866
2698,0.8021144,0.8562933
2699,0.80208415,0.855958
2700,0.8019877,0.8556226
2701,0.80186933,0.85528725
2702,0.8017763,0.8549519
2703,0.80158836,0.8546164
2704,0.80161196,0.854281
2705,0.80136585,0.85394555
2706,0.8013525,0.85361
2707,0.8012771,0.8532745
2708,0.8011227,0.852939
2709,0.8010183,0.85260355
2710,0.800775,0.8522681
2711,0.8006428,0.8519325
2712,0.80049276,0.85159695
2713,0.8004097,0.8512613
2714,0.80025935,0.85092574
2715,0.8001136,0.8505902
2716,0.7997608,0.8502545
2717,0.79955965,0.84991884
2718,0.7993099,0.84958297
2719,0.799103,0.8492472
2720,0.7988797,0.8489114
2721,0.79873794,0.8485756
2722,0.7987055,0.8482398
2723,0.7986409,0.84790385
2724,0.7985874,0.847568
2725,0.7984899,0.847232
2726,0.798417,0.8468962
2727,0.798231,0.8465603
2728,0.79803705,0.8462244
2729,0.797847,0.8458884
2730,0.79759115,0.8455524
2731,0.7973499,0.8452163
2732,0.7970862,0.8448803
2733,0.79685605,0.8445442
2734,0.7965967,0.844208
2735,0.7964578,0.8438718
2736,0.79629636,0.84353566
2737,0.79611856,0.84319955
2738,0.79593503,0.8428632
2739,0.7957332,0.84252685
2740,0.7955671,0.84219056
2741,0.79547596,0.84185433
2742,0.7953199,0.841518
2743,0.7952026,0.8411817
2744,0.7950117,0.8408454
2745,0.79487103,0.84050924
2746,0.79462886,0.84017277
2747,0.79452646,0.8398363
2748,0.7943334,0.83949995
2749,0.79410356,0.8391635
2750,0.79383403,0.8388271
2751,0.79361045,0.8384904
2752,0.7933665,0.83815396
2753,0.7931692,0.8378173
2754,0.79303414,0.8374808
2755,0.7928343,0.8371441
2756,0.7925888,0.8368075
2757,0.7923658,0.8364707
2758,0.79208887,0.83613396
2759,0.7917928,0.8357972
2760,0.7916171,0.83546025
2761,0.7913081,0.83512336
2762,0.790952,0.8347864
2763,0.7906405,0.83444935
2764,0.790456,0.8341124
2765,0.7901817,0.83377534
2766,0.7900488,0.83343834
2767,0.7898479,0.83310115
2768,0.78960955,0.832764
2769,0.78938067,0.8324269
2770,0.7891991,0.83208966
2771,0.7889413,0.8317524
2772,0.788721,0.8314152
2773,0.78856707,0.83107805
2774,0.7883353,0.8307408
2775,0.7880108,0.8304034
2776,0.78758055,0.830066
2777,0.78723234,0.8297286
2778,0.786858,0.82939106
2779,0.78646344,0.8290535
2780,0.7860625,0.8287159
2781,0.7856174,0.82837826
2782,0.7851992,0.82804054
2783,0.7848158,0.8277028
2784,0.78453124,0.827365
2785,0.7842044,0.827027
2786,0.78390026,0.8266892
2787,0.7836575,0.8263512
2788,0.7833722,0.82601327
2789,0.7831366,0.82567525
2790,0.7830835,0.82533735
2791,0.78291535,0.8249994
2792,0.78286904,0.82466143
2793,0.7825563,0.8243234
2794,0.78234875,0.82398546
2795,0.7819585,0.8236475
2796,0.781775,0.8233094
2797,0.7813841,0.8229714
2798,0.7811819,0.8226332
2799,0.78092474,0.82229507
2800,0.78059465,0.8219568
2801,0.78032404,0.8216185
2802,0.77999675,0.8212803
2803,0.7797123,0.8209419
2804,0.77942747,0.82060355
2805,0.7792207,0.8202652
2806,0.7789162,0.81992674
2807,0.7788482,0.81958836
2808,0.778506,0.81924987
2809,0.77833647,0.8189113
2810,0.7778837,0.8185728
2811,0.77773595,0.81823415
2812,0.7773865,0.8178956
2813,0.77719706,0.81755686
2814,0.77681655,0.8172181
2815,0.7764634,0.81687945
2816,0.7759327,0.81654066
2817,0.77558964,0.81620175
2818,0.7752811,0.815863
2819,0.7750072,0.8155241
2820,0.774648,0.81518507
2821,0.77460426,0.8148461
2822,0.77419335,0.81450707
2823,0.7740738,0.8141679
2824,0.7736469,0.8138289
2825,0.7735482,0.8134897
2826,0.7734416,0.8131506
2827,0.7731844,0.81281143
2828,0.77314216,0.8124723
2829,0.7728828,0.81213313
2830,0.7727256,0.81179386
2831,0.7725306,0.8114546
2832,0.7724709,0.8111154
2833,0.7721015,0.8107762
2834,0.7719792,0.81043696
2835,0.77172863,0.81009763
2836,0.7716034,0.8097585
2837,0.7712992,0.80941904
2838,0.77126825,0.8090797
2839,0.770863,0.8087403
2840,0.77080667,0.80840087
2841,0.7704559,0.80806136
2842,0.7701441,0.8077219
2843,0.76999176,0.80738235
2844,0.76969326,0.8070427
2845,0.76946735,0.8067031
2846,0.76918983,0.80636346
2847,0.7690844,0.80602384
2848,0.76891685,0.8056842
2849,0.76874423,0.8053444
2850,0.7684716,0.80500466
2851,0.7684305,0.80466497
2852,0.7681622,0.8043252
2853,0.7680065,0.8039856
2854,0.76791024,0.8036458
2855,0.76779974,0.80330604
2856,0.7674452,0.8029661
2857,0.76726127,0.8026263
2858,0.7670085,0.80228645
2859,0.7667618,0.8019465
2860,0.76651496,0.8016066
2861,0.76637816,0.80126673
2862,0.7659681,0.80092674
2863,0.76578057,0.80058676
2864,0.765511,0.80024683
2865,0.7653354,0.7999067
2866,0.7649292,0.7995665
2867,0.76467985,0.79922634
2868,0.764529,0.7988862
2869,0.76423657,0.798546
2870,0.7640106,0.7982059
2871,0.763767,0.79786557
2872,0.7636139,0.7975253
2873,0.76344883,0.79718506
2874,0.76320386,0.7968449
2875,0.76304233,0.7965045
2876,0.7627855,0.7961643
2877,0.7625989,0.7958239
2878,0.7623109,0.7954835
2879,0.76213825,0.79514307
2880,0.7619238,0.7948026
