数据点索引,预测SOC,真实SOC
1940,0.79173344,0.79170066
1941,0.7918455,0.7918669
1942,0.79188234,0.79203314
1943,0.7920032,0.7921992
1944,0.7920148,0.792365
1945,0.7921924,0.7925309
1946,0.7922237,0.79269654
1947,0.7923221,0.79286206
1948,0.7924353,0.7930275
1949,0.792585,0.7931928
1950,0.7925864,0.7933581
1951,0.7928341,0.793523
1952,0.7929642,0.7936877
1953,0.79291314,0.7938524
1954,0.7930793,0.7940167
1955,0.7931814,0.79418105
1956,0.7932282,0.7943454
1957,0.7933575,0.7945093
1958,0.79337555,0.79467326
1959,0.7934625,0.794837
1960,0.793642,0.79500055
1961,0.79373425,0.7951641
1962,0.79388565,0.7953275
1963,0.79392385,0.7954907
1964,0.79407924,0.7956538
1965,0.79408026,0.79581684
1966,0.79428667,0.7959794
1967,0.7943303,0.7961422
1968,0.79442424,0.7963046
1969,0.7944875,0.796467
1970,0.7945051,0.7966294
1971,0.794673,0.79679143
1972,0.794806,0.79695344
1973,0.79492265,0.79711527
1974,0.7950245,0.7972769
1975,0.79505527,0.7974382
1976,0.79524624,0.79759943
1977,0.79529506,0.7977605
1978,0.79545325,0.79792154
1979,0.79568815,0.79808205
1980,0.7956551,0.7982425
1981,0.79576725,0.798403
1982,0.79596555,0.7985631
1983,0.79604536,0.798723
1984,0.7961699,0.7988827
1985,0.7962856,0.7990424
1986,0.7963969,0.7992018
1987,0.7964461,0.7993611
1988,0.79657876,0.7995202
1989,0.7967355,0.799679
1990,0.79677325,0.7998375
1991,0.79690623,0.79999626
1992,0.79703456,0.8001546
1993,0.7971087,0.800313
1994,0.7971205,0.8004712
1995,0.79722935,0.8006294
1996,0.79736495,0.8007873
1997,0.79742354,0.8009451
1998,0.7974799,0.8011027
1999,0.7975385,0.80126053
2000,0.7975549,0.8014181
2001,0.79762477,0.80157554
2002,0.797739,0.8017327
2003,0.7978179,0.80188996
2004,0.7979991,0.802047
2005,0.7981091,0.802204
2006,0.7982119,0.80236065
2007,0.7983257,0.8025171
2008,0.7984499,0.80267334
2009,0.79863,0.8028294
2010,0.7987489,0.80298525
2011,0.7987727,0.80314094
2012,0.79896003,0.80329645
2013,0.7990332,0.8034517
2014,0.79907113,0.8036068
2015,0.79920024,0.8037619
2016,0.79923695,0.8039168
2017,0.7993014,0.8040717
2018,0.7994357,0.8042262
2019,0.79949415,0.8043808
2020,0.7996497,0.8045351
2021,0.7996922,0.8046894
2022,0.79981166,0.80484354
2023,0.7999138,0.8049973
2024,0.8000649,0.80515105
2025,0.8001531,0.8053048
2026,0.80024576,0.8054582
2027,0.8002045,0.80561155
2028,0.80031544,0.80576456
2029,0.8004446,0.8059175
2030,0.80047935,0.8060703
2031,0.8007414,0.8062229
2032,0.80079305,0.8063755
2033,0.80093294,0.8065277
2034,0.80106014,0.80667955
2035,0.80122906,0.80683136
2036,0.80134547,0.806983
2037,0.8012888,0.8071346
2038,0.801446,0.807286
2039,0.8015451,0.8074373
2040,0.8016272,0.80758834
2041,0.80172205,0.8077392
2042,0.8017565,0.80789006
2043,0.8018127,0.8080409
2044,0.80192256,0.8081914
2045,0.80199724,0.80834186
2046,0.80214095,0.80849236
2047,0.8022236,0.80864245
2048,0.80235,0.80879253
2049,0.8024316,0.80894226
2050,0.8025306,0.80909175
2051,0.80267066,0.8092413
2052,0.8027498,0.8093904
2053,0.8028466,0.8095393
2054,0.80290824,0.80968845
2055,0.80298305,0.8098372
2056,0.8030595,0.80998594
2057,0.8030669,0.8101347
2058,0.80323917,0.81028306
2059,0.80333686,0.8104314
2060,0.8033354,0.8105796
2061,0.80348253,0.81072754
2062,0.8035868,0.81087554
2063,0.80369025,0.8110231
2064,0.8037796,0.8111707
2065,0.80383766,0.8113183
2066,0.80392367,0.8114655
2067,0.80400187,0.8116127
2068,0.8040624,0.8117597
2069,0.80414444,0.81190675
2070,0.8042282,0.81205356
2071,0.80434674,0.81220037
2072,0.80437917,0.812347
2073,0.80446345,0.8124932
2074,0.80450445,0.8126395
2075,0.8046553,0.8127855
2076,0.8047971,0.81293136
2077,0.8048382,0.8130772
2078,0.8049043,0.8132227
2079,0.80501735,0.81336814
2080,0.8050286,0.81351346
2081,0.8051753,0.8136587
2082,0.80526793,0.8138036
2083,0.80532604,0.8139485
2084,0.8054271,0.8140934
2085,0.80551964,0.8142379
2086,0.8056424,0.8143822
2087,0.80569535,0.8145265
2088,0.8058141,0.81467044
2089,0.80586904,0.8148144
2090,0.8058875,0.81495833
2091,0.8059659,0.81510204
2092,0.8061101,0.8152458
2093,0.806146,0.81538934
2094,0.80617195,0.81553286
2095,0.8062218,0.8156762
2096,0.8063397,0.81581956
2097,0.8063744,0.81596273
2098,0.8065663,0.8161055
2099,0.80662435,0.8162483
2100,0.8067279,0.81639063
2101,0.80685985,0.816533
2102,0.8069467,0.81667507
2103,0.80705994,0.81681705
2104,0.8071342,0.81695884
2105,0.8072422,0.81710047
2106,0.80732524,0.8172419
2107,0.80735624,0.8173831
2108,0.80746764,0.8175243
2109,0.80753946,0.81766516
2110,0.80757385,0.81780624
2111,0.80765194,0.81794685
2112,0.8077101,0.8180877
2113,0.8077488,0.81822836
2114,0.8078783,0.8183688
2115,0.8079643,0.81850946
2116,0.80790246,0.81864995
2117,0.8079036,0.8187902
2118,0.80800956,0.81893045
2119,0.8080534,0.81907076
2120,0.80813223,0.819211
2121,0.80819094,0.8193509
2122,0.8082736,0.8194908
2123,0.80830956,0.81963044
2124,0.80842775,0.81977
2125,0.8085808,0.8199093
2126,0.808664,0.8200486
2127,0.80872184,0.8201875
2128,0.80877537,0.8203264
2129,0.8089289,0.82046497
2130,0.8090275,0.8206035
2131,0.8091098,0.820742
2132,0.8090866,0.8208802
2133,0.80915374,0.8210185
2134,0.809224,0.82115644
2135,0.8093934,0.8212942
2136,0.8094839,0.82143176
2137,0.80955523,0.8215693
2138,0.8097103,0.82170653
2139,0.80980456,0.8218435
2140,0.8099273,0.8219803
2141,0.809927,0.8221171
2142,0.81001776,0.8222537
2143,0.8100703,0.8223901
2144,0.81019396,0.8225265
2145,0.8102682,0.82266253
2146,0.8103804,0.82279855
2147,0.8103954,0.8229344
2148,0.8104915,0.8230702
2149,0.81054837,0.8232058
2150,0.81057835,0.8233415
2151,0.8106454,0.8234769
2152,0.8106473,0.82361215
2153,0.8107613,0.82374763
2154,0.8108665,0.82388264
2155,0.8109674,0.8240175
2156,0.81098366,0.8241524
2157,0.8111231,0.82428706
2158,0.8111443,0.8244215
2159,0.8112324,0.8245558
2160,0.8112672,0.8246901
2161,0.8113668,0.8248244
2162,0.81143486,0.8249585
2163,0.8114674,0.8250924
2164,0.8115882,0.82522607
2165,0.8116452,0.8253598
2166,0.811745,0.82549334
2167,0.81179255,0.82562643
2168,0.8118401,0.82575977
2169,0.81190246,0.82589287
2170,0.8120056,0.82602584
2171,0.8120647,0.82615876
2172,0.81210434,0.8262913
2173,0.8122334,0.8264239
2174,0.81228626,0.8265562
2175,0.8123682,0.82668835
2176,0.81243235,0.8268203
2177,0.81251067,0.8269525
2178,0.81255716,0.8270843
2179,0.812648,0.82721585
2180,0.81279993,0.82734746
2181,0.8128626,0.8274788
2182,0.81286186,0.82761
2183,0.81293017,0.827741
2184,0.8129782,0.82787204
2185,0.8131029,0.8280028
2186,0.8131407,0.82813364
2187,0.8131714,0.82826424
2188,0.8132475,0.8283949
2189,0.81332034,0.8285253
2190,0.8133648,0.82865554
2191,0.81347704,0.8287858
2192,0.8134822,0.8289158
2193,0.81354135,0.82904583
2194,0.8136477,0.8291757
2195,0.8137029,0.8293055
2196,0.8138156,0.829435
2197,0.81384265,0.8295643
2198,0.8139313,0.82969373
2199,0.8140047,0.8298228
2200,0.81411046,0.82995164
2201,0.8141523,0.83008057
2202,0.81422,0.830209
2203,0.8142939,0.8303377
2204,0.8143802,0.83046603
2205,0.8144681,0.8305943
2206,0.81449246,0.8307222
2207,0.81452155,0.8308503
2208,0.8145837,0.8309782
2209,0.8146528,0.8311061
2210,0.8147493,0.8312337
2211,0.8148162,0.8313614
2212,0.81485313,0.8314887
2213,0.8148615,0.83161604
2214,0.8149733,0.8317432
2215,0.81499356,0.8318703
2216,0.81508934,0.8319973
2217,0.81520116,0.83212405
2218,0.8152131,0.8322508
2219,0.81527597,0.83237755
2220,0.8153104,0.8325041
2221,0.81534743,0.83263046
2222,0.8154692,0.8327569
2223,0.8155443,0.832883
2224,0.8155531,0.833009
2225,0.81566995,0.833135
2226,0.81572944,0.8332606
2227,0.8157719,0.83338636
2228,0.815792,0.83351177
2229,0.8158922,0.8336372
2230,0.8159693,0.8337624
2231,0.8159552,0.8338876
2232,0.8160853,0.8340126
2233,0.8161643,0.83413744
2234,0.8162383,0.83426225
2235,0.8163013,0.8343867
2236,0.8163201,0.8345111
2237,0.8164477,0.8346354
2238,0.8165289,0.8347596
2239,0.816621,0.83488345
2240,0.816657,0.83500713
2241,0.81672394,0.835131
2242,0.8168027,0.83525443
2243,0.8169541,0.8353777
2244,0.81697136,0.8355008
2245,0.8170276,0.8356237
2246,0.81711024,0.83574635
2247,0.8172187,0.8358691
2248,0.8172849,0.83599156
2249,0.8172874,0.83611405
2250,0.81735,0.83623636
2251,0.8174524,0.83635867
2252,0.8174562,0.83648056
2253,0.81751734,0.8366027
2254,0.8175475,0.8367246
2255,0.81762654,0.83684653
2256,0.8176921,0.83696824
2257,0.8177616,0.8370898
2258,0.81783414,0.8372113
2259,0.8178763,0.83733267
2260,0.8180056,0.8374538
2261,0.8179712,0.83757496
2262,0.81796414,0.8376961
2263,0.8180011,0.83781725
2264,0.8180464,0.837938
2265,0.81815124,0.83805895
2266,0.81821615,0.8381795
2267,0.81830597,0.8383001
2268,0.818338,0.83842045
2269,0.81839424,0.83854085
2270,0.8184691,0.83866084
2271,0.81853217,0.8387808
2272,0.8185515,0.83890057
2273,0.8186706,0.83902
2274,0.8187695,0.8391396
2275,0.8187786,0.8392588
2276,0.81886023,0.839378
2277,0.81892323,0.839497
2278,0.8189972,0.8396159
2279,0.8190522,0.8397347
2280,0.819146,0.8398533
2281,0.8191677,0.83997196
2282,0.8192155,0.8400904
2283,0.81932396,0.8402088
2284,0.8193541,0.840327
2285,0.81931514,0.8404453
2286,0.81945425,0.8405632
2287,0.8194955,0.840681
2288,0.81955963,0.8407987
2289,0.8196501,0.84091616
2290,0.8197611,0.8410336
2291,0.8197766,0.8411509
2292,0.8198038,0.8412682
2293,0.8198102,0.84138525
2294,0.81987363,0.84150213
2295,0.819935,0.841619
2296,0.8200233,0.8417359
2297,0.82001364,0.8418524
2298,0.8201402,0.8419689
2299,0.8202106,0.8420854
2300,0.82025903,0.8422017
2301,0.8203576,0.8423178
2302,0.82035416,0.84243375
2303,0.8203907,0.8425497
2304,0.8204436,0.8426654
2305,0.8205138,0.84278095
2306,0.82054275,0.84289646
2307,0.82066196,0.843012
2308,0.8206857,0.84312713
2309,0.82073456,0.8432423
2310,0.82075197,0.84335726
2311,0.82087547,0.843472
2312,0.8209572,0.84358674
2313,0.8210327,0.8437011
2314,0.8210865,0.8438157
2315,0.8211333,0.8439299
2316,0.8211761,0.844044
2317,0.8212354,0.844158
2318,0.82130235,0.844272
2319,0.8213394,0.8443858
2320,0.8213878,0.8444996
2321,0.8214638,0.8446132
2322,0.8214282,0.8447268
2323,0.8214352,0.84484017
2324,0.8215584,0.84495336
2325,0.82160264,0.8450668
2326,0.82166666,0.8451798
2327,0.82178324,0.8452928
2328,0.82180864,0.84540564
2329,0.82184416,0.8455183
2330,0.8219059,0.8456309
2331,0.8219648,0.84574336
2332,0.8219537,0.8458556
2333,0.8221066,0.8459678
2334,0.8221327,0.8460799
2335,0.8222011,0.8461917
2336,0.82219505,0.8463036
2337,0.8222601,0.8464154
2338,0.82227933,0.8465273
2339,0.8223178,0.8466389
2340,0.8223755,0.8467504
2341,0.8223998,0.84686184
2342,0.8224279,0.8469731
2343,0.8224985,0.8470844
2344,0.822627,0.8471955
2345,0.82266575,0.8473064
2346,0.8226938,0.84741706
2347,0.8227305,0.84752774
2348,0.8227714,0.84763825
2349,0.82282597,0.84774876
2350,0.82294333,0.8478591
2351,0.82295513,0.8479692
2352,0.8230346,0.84807926
2353,0.82306176,0.8481892
2354,0.82309777,0.8482989
2355,0.82312804,0.84840846
2356,0.8231971,0.8485182
2357,0.8232443,0.8486275
2358,0.82332987,0.8487368
2359,0.8233425,0.84884596
2360,0.8233995,0.8489551
2361,0.8234682,0.84906423
2362,0.8234666,0.8491732
2363,0.8234962,0.84928215
2364,0.82354146,0.8493909
2365,0.82362455,0.84949946
2366,0.8237069,0.849608
2367,0.82374185,0.84971637
2368,0.82380086,0.8498248
2369,0.82387704,0.8499329
2370,0.8238992,0.85004073
2371,0.8239967,0.8501485
2372,0.8240167,0.8502561
2373,0.8240954,0.8503635
2374,0.82417583,0.8504709
2375,0.82426023,0.85057807
2376,0.82429445,0.85068506
2377,0.8243311,0.8507921
2378,0.8243786,0.8508989
2379,0.8244385,0.85100555
2380,0.8244789,0.8511121
2381,0.8244994,0.85121876
2382,0.82453334,0.851325
2383,0.824605,0.85143125
2384,0.82469606,0.85153747
2385,0.8247166,0.8516433
2386,0.82475644,0.85174936
2387,0.8247819,0.85185516
2388,0.8248598,0.85196084
2389,0.8249468,0.85206646
2390,0.82497823,0.85217196
2391,0.824963,0.8522774
2392,0.8250514,0.85238266
2393,0.8250821,0.85248774
2394,0.8251272,0.8525928
2395,0.8251914,0.8526977
2396,0.8251942,0.8528026
2397,0.82524127,0.8529074
2398,0.8253372,0.8530121
2399,0.8253569,0.8531166
2400,0.8253556,0.85322106
2401,0.82543546,0.85332537
2402,0.825427,0.8534297
2403,0.82547957,0.853534
2404,0.8255033,0.85363805
2405,0.82552826,0.8537422
2406,0.82554513,0.8538461
2407,0.82560277,0.85394996
2408,0.8256751,0.8540537
2409,0.82574856,0.8541574
2410,0.8257567,0.8542609
2411,0.8258518,0.8543642
2412,0.8258999,0.8544674
2413,0.82595694,0.8545705
2414,0.82595235,0.85467345
2415,0.8259732,0.8547764
2416,0.82606435,0.8548793
2417,0.8260773,0.85498184
2418,0.8262152,0.8550844
2419,0.8262684,0.8551866
2420,0.82628053,0.85528874
2421,0.8263533,0.85539067
2422,0.82641727,0.85549265
2423,0.82648844,0.8555942
2424,0.8265233,0.855696
2425,0.82650393,0.8557974
2426,0.8265453,0.8558988
2427,0.82662237,0.8560002
2428,0.82668686,0.85610133
2429,0.82678014,0.85620236
2430,0.82676697,0.85630333
2431,0.8268073,0.8564043
2432,0.826845,0.85650516
2433,0.8269337,0.8566057
2434,0.82691896,0.8567063
2435,0.8269519,0.85680676
2436,0.82701224,0.8569072
2437,0.82706124,0.85700756
2438,0.827048,0.8571078
2439,0.82710665,0.857208
2440,0.82712245,0.85730827
2441,0.8271616,0.85740846
2442,0.8272033,0.8575085
2443,0.8272061,0.8576083
2444,0.8272144,0.85770816
2445,0.82726043,0.857808
2446,0.8272861,0.85790783
2447,0.8273445,0.85800725
2448,0.8273476,0.8581069
2449,0.82739383,0.85820615
2450,0.8274862,0.85830563
2451,0.82754236,0.85840464
2452,0.82756126,0.8585037
2453,0.8275741,0.8586026
2454,0.8275829,0.85870147
2455,0.82771516,0.85879993
2456,0.8277286,0.8588986
2457,0.82775587,0.85899687
2458,0.82778794,0.85909516
2459,0.8278238,0.85919344
2460,0.82788515,0.85929173
2461,0.8279379,0.8593898
2462,0.8279767,0.8594875
2463,0.8280298,0.8595854
2464,0.8281302,0.8596827
2465,0.828144,0.8597802
2466,0.82822895,0.8598773
2467,0.8282505,0.85997444
2468,0.82826585,0.86007154
2469,0.8283058,0.86016846
2470,0.8283133,0.8602654
2471,0.82832664,0.8603621
2472,0.82836175,0.860459
2473,0.8284479,0.86055577
2474,0.82840526,0.8606525
2475,0.8284249,0.860749
2476,0.8285285,0.86084557
2477,0.8285586,0.86094207
2478,0.8285865,0.86103845
2479,0.8285844,0.8611346
2480,0.82868546,0.8612305
2481,0.82871246,0.8613263
2482,0.8287579,0.861422
2483,0.8288315,0.8615176
2484,0.8288623,0.86161315
2485,0.82890016,0.8617087
2486,0.8289187,0.86180407
2487,0.8289661,0.86189926
2488,0.829023,0.86199445
2489,0.82903665,0.8620894
2490,0.82907075,0.86218417
2491,0.82907736,0.8622792
2492,0.82908016,0.8623741
2493,0.8291184,0.86246896
2494,0.82918006,0.8625637
2495,0.8292372,0.8626583
2496,0.8292449,0.86275274
2497,0.8293583,0.8628471
2498,0.8293696,0.8629413
2499,0.82947814,0.86303514
2500,0.82949823,0.86312896
2501,0.82956666,0.86322254
2502,0.82963794,0.8633162
2503,0.829639,0.8634094
2504,0.8296479,0.86350286
2505,0.82971597,0.8635961
2506,0.82972896,0.8636893
2507,0.8297402,0.86378235
2508,0.82977945,0.86387557
2509,0.8297859,0.8639686
2510,0.8298294,0.8640614
2511,0.8298703,0.86415446
2512,0.8298983,0.86424714
2513,0.8299391,0.86433977
2514,0.8299535,0.86443245
2515,0.8299876,0.8645249
2516,0.83005065,0.86461735
2517,0.8300863,0.8647096
2518,0.8301625,0.86480165
2519,0.8302147,0.86489356
2520,0.8302265,0.8649854
2521,0.83026904,0.8650771
2522,0.83027786,0.86516875
2523,0.8303255,0.86526024
2524,0.83039135,0.8653515
2525,0.83041495,0.8654428
2526,0.83040744,0.8655341
2527,0.8304753,0.8656252
2528,0.8305318,0.8657161
2529,0.83056074,0.8658072
2530,0.8306374,0.8658979
2531,0.8306206,0.8659886
2532,0.83062047,0.8660791
2533,0.8307143,0.8661698
2534,0.8307931,0.8662601
2535,0.8308075,0.86635023
2536,0.83084357,0.8664402
2537,0.83089036,0.8665301
2538,0.8309619,0.8666198
2539,0.83100003,0.8667096
2540,0.83102614,0.8667991
2541,0.83102363,0.86688846
2542,0.8310719,0.866978
2543,0.8310539,0.86706734
2544,0.8311061,0.8671567
2545,0.83111256,0.86724585
2546,0.83116966,0.8673352
2547,0.83120424,0.8674243
2548,0.8312138,0.8675133
2549,0.8312865,0.8676022
2550,0.831329,0.867691
2551,0.8313118,0.86777973
2552,0.8313543,0.8678683
2553,0.8313725,0.8679569
2554,0.83141047,0.8680453
2555,0.83143306,0.86813366
2556,0.83150107,0.868222
2557,0.8315091,0.86831
2558,0.8315899,0.868398
2559,0.8316017,0.86848575
2560,0.8316482,0.86857355
2561,0.8317003,0.86866117
2562,0.8317866,0.86874855
2563,0.8318028,0.8688359
2564,0.83187705,0.86892337
2565,0.83184814,0.8690104
2566,0.8318931,0.86909735
2567,0.8319299,0.8691842
2568,0.83198094,0.8692712
2569,0.83197874,0.869358
2570,0.8319765,0.86944485
2571,0.8320065,0.86953163
2572,0.8320467,0.8696183
2573,0.8321142,0.8697049
2574,0.83209884,0.8697913
2575,0.8321188,0.86987776
2576,0.8321699,0.869964
2577,0.8322249,0.87005025
2578,0.8322579,0.8701361
2579,0.8323276,0.8702219
2580,0.83233994,0.87030774
2581,0.83237314,0.8703934
2582,0.83236897,0.87047905
2583,0.8324117,0.8705645
2584,0.83247334,0.87065
2585,0.83250904,0.8707352
2586,0.83252484,0.8708203
2587,0.83257,0.87090534
2588,0.8326208,0.8709902
2589,0.8326606,0.8710751
2590,0.83264524,0.8711598
2591,0.8327052,0.8712445
2592,0.8327501,0.8713288
2593,0.83278966,0.87141323
2594,0.83283335,0.8714975
2595,0.8328435,0.8715818
2596,0.83287525,0.8716659
2597,0.83294564,0.8717498
2598,0.8329949,0.8718337
2599,0.8330084,0.8719174
2600,0.83304214,0.87200093
2601,0.8330782,0.87208444
2602,0.8330771,0.87216794
2603,0.83310276,0.8722513
2604,0.833123,0.87233454
2605,0.83316374,0.87241787
2606,0.8331902,0.872501
2607,0.8331522,0.8725841
2608,0.83320683,0.87266725
2609,0.8332265,0.87275034
2610,0.83325297,0.8728333
2611,0.83330834,0.8729164
2612,0.8333534,0.87299913
2613,0.83336335,0.87308186
2614,0.8333817,0.8731646
2615,0.8333928,0.87324715
2616,0.83338195,0.8733299
2617,0.8334152,0.87341243
2618,0.8334444,0.87349474
2619,0.8335184,0.8735771
2620,0.83353466,0.87365925
2621,0.8335747,0.8737414
2622,0.83355236,0.8738236
2623,0.8335956,0.87390554
2624,0.83365077,0.87398726
2625,0.83368486,0.87406904
2626,0.83373183,0.87415063
2627,0.8337361,0.8742322
2628,0.833751,0.87431353
2629,0.8337967,0.8743947
2630,0.8338583,0.8744761
2631,0.8338469,0.87455726
2632,0.83389956,0.87463826
2633,0.83391756,0.87471926
2634,0.83389276,0.8748002
2635,0.8339017,0.8748812
2636,0.8339041,0.874962
2637,0.8339692,0.8750428
2638,0.8339967,0.87512356
2639,0.8340276,0.87520415
2640,0.834099,0.87525034
2641,0.83489203,0.87525034
2642,0.8336096,0.87525034
2643,0.8326377,0.87525034
2644,0.8320238,0.87525034
2645,0.83161914,0.87525034
2646,0.83132416,0.87525034
2647,0.8313085,0.87525034
2648,0.8357989,0.87500393
2649,0.8292943,0.8747596
2650,0.82424587,0.8745139
2651,0.82039326,0.87426746
2652,0.817659,0.8740204
2653,0.8156577,0.87377286
2654,0.8143535,0.8735251
2655,0.8133752,0.8732772
2656,0.81263345,0.8730293
2657,0.81207865,0.87278116
2658,0.8115918,0.8725331
2659,0.81111425,0.87228495
2660,0.81066555,0.8720368
2661,0.8102291,0.8717886
2662,0.80980754,0.87154037
2663,0.8094471,0.8712921
2664,0.8090152,0.8710439
2665,0.80866826,0.87079555
2666,0.8083733,0.87054724
2667,0.80807084,0.8702989
2668,0.8077571,0.87005067
2669,0.8075349,0.86980236
2670,0.8072901,0.869554
2671,0.80706203,0.8693057
2672,0.8069212,0.8690574
2673,0.80672836,0.86880904
2674,0.8064852,0.8685606
2675,0.8062661,0.8683122
2676,0.80602795,0.86806375
2677,0.80579644,0.8678153
2678,0.80557096,0.86756676
2679,0.8053816,0.86731833
2680,0.8051663,0.86706966
2681,0.80502075,0.86682105
2682,0.804851,0.86657256
2683,0.80467397,0.866324
2684,0.8044244,0.8660754
2685,0.8042629,0.8658268
2686,0.80411726,0.865578
2687,0.8038834,0.8653293
2688,0.8037084,0.86508065
2689,0.80359477,0.8648319
2690,0.8034553,0.86458325
2691,0.8033518,0.8643346
2692,0.8032711,0.8640858
2693,0.80314904,0.86383706
2694,0.80318135,0.8635884
2695,0.8031425,0.8633396
2696,0.8030247,0.86309093
2697,0.8028825,0.86284214
2698,0.8028324,0.8625935
2699,0.8026683,0.8623448
2700,0.8026279,0.862096
2701,0.8024987,0.8618473
2702,0.8024656,0.86159843
2703,0.8023164,0.8613497
2704,0.8021552,0.86110085
2705,0.8019876,0.86085206
2706,0.8019081,0.8606033
2707,0.80179375,0.8603545
2708,0.8017623,0.8601057
2709,0.80157393,0.8598569
2710,0.80143225,0.85960805
2711,0.8012963,0.85935926
2712,0.801225,0.85911036
2713,0.801257,0.8588615
2714,0.8010327,0.8586126
2715,0.8009314,0.85836375
2716,0.80080336,0.85811484
2717,0.800523,0.8578659
2718,0.8002939,0.85761696
2719,0.8002002,0.85736793
2720,0.8000986,0.857119
2721,0.79992634,0.85687006
2722,0.799776,0.856621
2723,0.7995701,0.856372
2724,0.79949135,0.8561231
2725,0.799363,0.85587406
2726,0.7991333,0.8556251
2727,0.79901844,0.855376
2728,0.798772,0.85512686
2729,0.7986288,0.85487777
2730,0.79862905,0.8546286
2731,0.7985017,0.85437953
2732,0.79837316,0.85413045
2733,0.7982637,0.8538815
2734,0.7981973,0.8536323
2735,0.7980991,0.85338324
2736,0.79791933,0.8531341
2737,0.7977788,0.852885
2738,0.79749674,0.8526359
2739,0.79735863,0.85238665
2740,0.7970969,0.8521375
2741,0.796948,0.85188836
2742,0.7967075,0.85163915
2743,0.7965946,0.85138994
2744,0.79645425,0.8511407
2745,0.79623955,0.85089135
2746,0.7961189,0.85064214
2747,0.79584193,0.8503928
2748,0.79579264,0.85014343
2749,0.7955289,0.84989405
2750,0.79544806,0.8496448
2751,0.79516757,0.8493954
2752,0.7948345,0.8491459
2753,0.79457194,0.84889644
2754,0.79442066,0.848647
2755,0.7941329,0.84839755
2756,0.7940101,0.848148
2757,0.7937775,0.8478985
2758,0.79357177,0.84764886
2759,0.7933504,0.8473994
2760,0.79312366,0.84714985
2761,0.7928312,0.84690034
2762,0.79260796,0.8466507
2763,0.7924145,0.84640115
2764,0.7922288,0.8461515
2765,0.7918989,0.8459017
2766,0.79167575,0.8456521
2767,0.79147243,0.84540236
2768,0.79122216,0.84515256
2769,0.791033,0.8449027
2770,0.7908501,0.84465295
2771,0.79067165,0.84440327
2772,0.7905155,0.8441534
2773,0.79018813,0.84390354
2774,0.7899284,0.84365374
2775,0.78969353,0.8434039
2776,0.78929275,0.843154
2777,0.7889703,0.8429039
2778,0.78861785,0.84265393
2779,0.7883907,0.84240395
2780,0.78818905,0.84215385
2781,0.7878857,0.84190375
2782,0.78751296,0.84165365
2783,0.78730553,0.84140366
2784,0.7872309,0.84115356
2785,0.7870618,0.8409034
2786,0.7867712,0.8406533
2787,0.7864982,0.84040314
2788,0.78616136,0.840153
2789,0.7859407,0.83990276
2790,0.7855269,0.83965254
2791,0.7851625,0.83940226
2792,0.7846324,0.83915186
2793,0.7842553,0.83890146
2794,0.7839168,0.8386511
2795,0.783628,0.8384006
2796,0.78333527,0.8381502
2797,0.78323954,0.83789974
2798,0.7830455,0.83764935
2799,0.78271896,0.8373989
2800,0.7826747,0.8371484
2801,0.7823308,0.836898
2802,0.7821656,0.83664757
2803,0.78178024,0.83639705
2804,0.78143126,0.83614653
2805,0.7809195,0.83589596
2806,0.78068405,0.8356454
2807,0.78044134,0.8353948
2808,0.7799685,0.83514416
2809,0.77978486,0.8348934
2810,0.7794622,0.83464265
2811,0.7792142,0.83439183
2812,0.7788834,0.8341411
2813,0.77879906,0.83389026
2814,0.7784436,0.83363956
2815,0.7782196,0.8333887
2816,0.7779141,0.8331378
2817,0.7776658,0.832887
2818,0.7774319,0.8326361
2819,0.7772334,0.8323851
2820,0.7768633,0.8321342
2821,0.7766214,0.83188325
2822,0.7764216,0.83163226
2823,0.7761535,0.83138126
2824,0.7757661,0.8311302
2825,0.77560407,0.8308792
2826,0.7753924,0.83062816
2827,0.7752378,0.830377
2828,0.774969,0.83012587
2829,0.7747527,0.8298749
2830,0.7745015,0.82962376
2831,0.77419794,0.82937264
2832,0.7739442,0.8291215
2833,0.773699,0.8288704
2834,0.77343386,0.8286191
2835,0.7731283,0.8283678
2836,0.77282447,0.8281166
2837,0.77267617,0.82786536
2838,0.77235377,0.82761407
2839,0.77198905,0.82736266
2840,0.7716638,0.8271114
2841,0.771367,0.82686
2842,0.7711651,0.82660854
2843,0.7709231,0.8263572
2844,0.7707829,0.8261057
2845,0.7705392,0.82585424
2846,0.77036154,0.8256028
2847,0.77021426,0.82535136
2848,0.7703673,0.8250999
2849,0.77016217,0.8248485
2850,0.7699892,0.82459694
2851,0.769763,0.8243454
2852,0.76949036,0.82409394
2853,0.7693401,0.82384247
2854,0.7690598,0.82359093
2855,0.76900375,0.8233394
2856,0.7687264,0.82308793
2857,0.7685001,0.8228363
2858,0.76825356,0.82258475
2859,0.7679336,0.82233316
2860,0.76784503,0.82208157
2861,0.7677016,0.8218299
2862,0.767488,0.8215782
2863,0.76716286,0.8213265
2864,0.7669872,0.8210749
2865,0.7668059,0.8208232
2866,0.76663876,0.8205714
2867,0.76647115,0.82031965
2868,0.76628244,0.820068
2869,0.7660435,0.81981635
2870,0.76584363,0.8195647
2871,0.7656503,0.8193129
2872,0.7655566,0.81906116
2873,0.76520514,0.8188094
2874,0.7649809,0.8185576
2875,0.76461875,0.81830573
2876,0.7643768,0.8180539
2877,0.76415026,0.817802
2878,0.76398957,0.8175501
2879,0.7636999,0.8172982
